Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.15141204491323582,0.5093242624064579,0.7695531004279885,0.5,1,0,0,1,0,0,0,1,0,2460.2909191567182
0.9217420891459681,0.36725409954030636,0.4769762118045188,0.2916666666666667,1,0,0,1,0,0,0,0,1,1897.7799815917006
0.5508676420551208,0.25828831989331397,0.9779585946053547,0.0,1,0,0,0,1,0,0,1,0,2669.4103208440256
0.6087104457298401,0.5017508198812569,0.3175913207922763,0.08333333333333333,0,1,0,1,0,0,0,1,0,1531.322357169272
0.2773052058523308,0.22327396476091232,0.765742012541057,0.0,1,0,0,0,1,0,0,1,0,2219.0348311972257
0.717591017352841,0.13206114948467962,0.49487906837862056,0.5,0,1,0,1,0,0,0,1,0,1910.8435256114149
0.6189179993194964,0.2940986003586314,0.011773663780232924,0.0,1,0,0,0,1,0,0,1,0,596.4807766900822
0.1949642735624362,0.319135206362412,0.7823091470090573,0.4583333333333333,0,1,1,0,0,0,0,1,0,972.9146688962694
0.06192582511058184,0.5017508198812569,0.48408778739922365,0.4166666666666667,0,1,0,1,0,0,0,1,0,1883.6139129974272
0.7107859816264035,0.5486072910694182,0.4740031850303573,0.4166666666666667,1,0,0,1,0,0,0,0,1,1882.780878117484
0.38380401497107863,0.3341671787275599,0.42694734746690555,0.9166666666666666,0,1,0,1,0,0,0,1,0,1747.7978583026452
0.46240217761143243,0.3202690102697535,0.8250432965064198,0.4166666666666667,0,1,0,1,0,0,0,1,0,2616.808253248272
0.4249744811160259,0.4427694477995986,0.2132377824226138,0.9166666666666666,1,0,0,1,0,0,1,0,0,1241.7883814778377
0.6835658387206532,0.17985200638847715,0.8237205135861451,0.08333333333333333,1,0,0,1,0,0,0,0,1,2657.5955751432693
0.5539730091021691,0.1868208721865142,0.4773166119239574,1.0,1,0,0,0,0,1,0,1,0,2505.3971314549262
0.734603606668935,0.09837038172885064,0.5432318104906939,0.08333333333333333,1,0,0,1,0,0,0,0,1,2058.997362380521
0.8945219462402177,0.9558232713320669,0.3402876480541456,0.5,0,1,0,1,0,0,0,1,0,1545.7662128115612
0.7448111602585914,0.6644550446791142,0.09594505822633621,0.20833333333333334,0,1,0,1,0,0,0,1,0,1044.426240090426
0.812861517522967,0.25904995070849934,0.29820842042400725,0.20833333333333334,1,0,0,1,0,0,0,0,1,1522.7335382589276
0.5539730091021691,0.06574543489787822,0.6595421518861352,1.0,1,0,1,0,0,0,0,0,1,727.9425827189363
0.03776794828172852,0.25255644862265086,0.660052752065293,0.9166666666666666,1,0,0,1,0,0,0,0,1,2284.4377103880524
0.24872405580129303,0.33606435888265745,0.277843137254902,0.08333333333333333,1,0,0,1,0,0,0,1,0,1425.4600910500005
0.24498128615175227,0.24366390603340932,0.20725291131681103,0.08333333333333333,0,1,0,1,0,0,0,1,0,1308.9166874688149
0.315753657706703,0.0990264865998697,0.24668657310639996,0.9166666666666666,1,0,0,1,0,0,0,1,0,1340.140290352456
0.9387546784620621,0.6900210662398286,0.7861072957101622,0.5,1,0,0,1,0,0,0,0,1,2540.967626214513
0.3909493024838381,0.06125345104746075,0.27353438837463917,0.0,0,1,0,0,1,0,0,1,0,1200.2080393501913
0.3024838380401497,0.6363894586280683,0.9085468298994726,0.0,1,0,0,0,1,0,0,1,0,2508.8984105440704
0.5539730091021691,0.3889852764520346,0.22896685577784415,1.0,1,0,0,0,0,1,0,1,0,1965.332218303821
0.5539730091021691,0.18704833598943457,0.2867751567632129,1.0,1,0,1,0,0,0,0,1,0,-136.77051771285028
0.5610751956447771,0.7077676872561072,0.3842131979695432,0.4166666666666667,1,0,0,1,0,0,0,0,1,1685.907507377037
0.8979244641034365,0.27713978356539154,0.6105086095351847,0.5,0,1,0,1,0,0,0,1,0,2151.027601601399
0.9727798570942499,0.41831423245596633,0.5013357221061013,0.5,1,0,0,1,0,0,0,1,0,1879.6062657630498
0.438584552568901,0.043213007467752446,0.4518045187618195,0.9166666666666666,1,0,0,1,0,0,0,1,0,1780.5140257805253
0.7516161959850289,0.6273748084852394,0.38750074649149,0.4166666666666667,1,0,0,1,0,0,0,1,0,1632.7793139534826
0.7686287853011228,0.02905356553167597,0.04557579376928439,0.08333333333333333,0,1,0,1,0,0,0,1,0,964.7199929846024
0.7856413746172168,0.08146330569834119,0.372596795063203,0.08333333333333333,0,1,0,1,0,0,0,1,0,1663.3953580187651
0.08778496087104458,0.8243986148441056,0.9098825520055738,0.08333333333333333,0,1,0,1,0,0,0,1,0,2794.2395580628317
0.8196665532494046,0.10217645098254034,0.38304767592316114,0.4166666666666667,1,0,0,1,0,0,0,0,1,1703.8035024686897
0.8945219462402177,0.9550037099330903,0.3477525629541157,0.9166666666666666,0,1,0,1,0,0,0,1,0,1548.3397186884545
0.20381082000680503,0.22244767213355002,0.4509664576490495,0.08333333333333333,0,1,0,1,0,0,0,1,0,1832.5412047917596
0.9489622320517183,0.17947520305158499,0.2838021299890515,0.4166666666666667,1,0,0,1,0,0,0,1,0,1425.5415270751707
0.7516161959850289,0.6809179646853416,0.9395331939882552,0.4166666666666667,1,0,0,1,0,0,0,1,0,2813.8602728679098
0.9557672677781559,0.3579633720651825,0.7713735443415944,0.5,1,0,0,1,0,0,0,1,0,2460.8835798347754
0.595100374276965,0.14288423746551943,0.4271046083407983,0.5,1,0,0,1,0,0,0,1,0,1735.414320452685
0.5539730091021691,0.8178182936492807,0.3477396237682891,1.0,0,1,0,0,0,1,0,1,0,2234.5161889265946
0.5539730091021691,0.5066992772729375,0.4673763312431572,1.0,0,1,1,0,0,0,0,1,0,269.1338707844622
0.5539730091021691,0.1567461073904217,0.5540230914700907,1.0,1,0,1,0,0,0,0,0,1,498.2826480191635
0.5539730091021691,0.5787453924418471,0.6625151786602966,1.0,1,0,0,0,0,1,0,1,0,2887.2237347739247
0.5304525348758081,0.5017508198812569,0.4133661789588932,0.20833333333333334,1,0,0,1,0,0,0,1,0,1702.2974958145803
0.32936372915957807,0.3382817370266966,0.25447894893998213,0.0,1,0,0,0,1,0,0,1,0,1118.2472343944028
0.5406600884654644,0.5017508198812569,0.42875485219468495,0.5,1,0,0,1,0,0,0,1,0,1725.7432023720608
0.5539730091021691,0.5017508198812569,0.8192415646461629,1.0,1,0,0,0,0,1,0,1,0,3226.09416683216
0.08029942157196329,0.4321992051203105,0.7153727480840051,0.2916666666666667,1,0,0,1,0,0,0,1,0,2354.6771283089492
0.8638992854712487,0.3528509919850868,0.32356325271225245,0.20833333333333334,0,1,0,1,0,0,0,1,0,1542.921463261553
0.3909493024838381,0.44634564519987696,0.7856225739026573,0.5,0,1,0,1,0,0,0,1,0,2525.5827374528317
0.12453215379380742,0.96981537800114,0.02238180551408382,0.9166666666666666,0,1,0,1,0,0,0,1,0,859.1681694552749
0.08336168764886019,0.08857180610202903,0.5629551109784015,0.20833333333333334,1,0,0,1,0,0,1,0,0,2031.726499719669
0.3433140523987751,0.7491298331775347,0.673463720513586,0.5,1,0,0,1,0,0,1,0,0,2230.7495053008934
0.8298741068390609,0.5854691704164242,0.014746690554394367,0.0,1,0,0,0,1,0,0,0,1,650.3356131269893
0.09016672337529773,0.21589896266194888,0.35587239972130985,0.2916666666666667,0,1,0,1,0,0,0,1,0,1623.5459475846467
0.315753657706703,0.8445856576609726,0.7443684681994625,0.2916666666666667,1,0,0,1,0,0,0,1,0,2398.2577876356318
0.8877169105137803,0.05227280451693384,0.6562416641783616,0.2916666666666667,1,0,0,1,0,0,0,1,0,2233.4069217694864
0.9387546784620621,0.776379623438761,0.30335523041704,0.08333333333333333,1,0,0,1,0,0,0,1,0,1455.3325666216253
0.8638992854712487,0.2714692044523593,0.6587170299591918,0.5,1,0,0,1,0,0,1,0,0,2211.6313342805715
0.05750255188839746,0.6217726729549538,0.6661819448591618,0.4583333333333333,1,0,1,0,0,0,0,0,1,743.886664559719
0.8809118747873427,0.18143975205548524,0.7625987857071762,0.4583333333333333,1,0,1,0,0,0,0,1,0,897.0339564207077
0.7243960530792786,0.7155117432945773,0.9726545237384294,0.0,1,0,0,0,1,0,0,1,0,2638.454148992386
0.9965974821367811,0.5972945811316575,0.8257240967452969,0.5,1,0,0,1,0,0,0,0,1,2628.791663762103
0.5539730091021691,0.24726459605462095,0.39844928834477955,1.0,0,1,0,0,0,1,0,1,0,2365.182410447116
0.9047294998298742,0.3475070350225409,0.5950940579277396,0.9166666666666666,1,0,0,1,0,0,0,1,0,2070.5980654151026
0.33650901667233757,0.5017508198812569,0.3948084005175675,0.5,1,0,0,1,0,0,0,1,0,1655.3074339826899
0.22252466825450837,0.61807389932012,0.16518662287249924,0.08333333333333333,1,0,0,1,0,0,0,1,0,1173.4412092644193
0.3974140864239537,0.8760497221376395,0.12955110978401513,0.9166666666666666,1,0,0,1,0,0,0,1,0,1058.2239316686364
0.6325280707723715,0.25027891770057553,0.4243017816263562,0.20833333333333334,1,0,0,1,0,0,1,0,0,1722.0865292271012
0.04321197686287857,0.32850365407116733,0.3628396536279487,0.20833333333333334,0,1,0,1,0,0,0,1,0,1637.3650531628148
0.38380401497107863,0.9980201946225195,0.4001124713844929,0.08333333333333333,1,0,0,1,0,0,0,1,0,1660.474558277775
0.5539730091021691,0.5017508198812569,0.552189708370658,1.0,1,0,0,0,0,1,0,0,1,2714.8414467083503
0.22694794147669275,0.2641606095981434,0.4363899671543745,0.0,1,0,0,0,1,0,0,1,0,1512.1477959139531
0.5539730091021691,0.9779807943912916,0.04258982780929633,1.0,0,1,0,0,0,1,0,1,0,1574.3328321903996
0.12453215379380742,0.6483233366645776,0.3750851000298597,0.20833333333333334,1,0,0,1,0,0,1,0,0,1607.0396048498778
0.3773392310309629,0.4248297706280191,0.4233064596396935,0.4166666666666667,1,0,0,1,0,0,0,0,1,1782.6833878753412
0.4828172847907452,0.4474986973497335,0.6964875087090674,0.0,0,1,0,0,1,0,0,1,0,2090.777067883747
0.9387546784620621,0.7372739662800851,0.26723499552105107,0.08333333333333333,0,1,0,1,0,0,0,1,0,1410.5710811616868
0.5539730091021691,0.5736147257232915,0.2201920971434259,1.0,1,0,0,0,0,1,0,1,0,1939.4121760820547
0.8979244641034365,0.41782392751774483,0.5561580571314821,0.0,1,0,0,0,1,0,0,1,0,1755.2953614677408
0.826471588975842,0.3945022009339066,0.4141913008858366,0.5,0,1,0,1,0,0,0,1,0,1726.560572607954
0.064307587614835,0.3514936757402279,0.33896486513387086,0.20833333333333334,1,0,0,1,0,0,0,0,1,1615.0296951091627
0.10717931269139164,0.7984285983696464,0.1032138946949338,0.2916666666666667,1,0,0,1,0,0,0,1,0,1028.251449443136
0.49302483838040156,0.7293180906861796,0.4701920971434259,0.2916666666666667,0,1,0,1,0,0,0,1,0,1844.2022297217152
0.4794147669275264,0.6097771472097345,0.250510600179158,0.4166666666666667,0,1,0,1,0,0,0,1,0,1374.09296427952
0.5539730091021691,0.4167132344305515,0.3979386881656216,1.0,1,0,0,0,0,1,0,0,1,2387.519234437171
0.982987410683906,0.7617856172768346,0.07007962575893303,0.08333333333333333,0,1,0,1,0,0,0,1,0,986.5706385536037
0.03028240898264718,0.3265004550488164,0.7831342689360007,0.20833333333333334,1,0,0,1,0,0,1,0,0,2495.0617374589638
0.5539730091021691,0.8292943188642522,0.7205195580770378,1.0,0,1,1,0,0,0,0,1,0,799.2540872997222
0.8877169105137803,0.09799831368587697,0.7485199562058326,0.2916666666666667,1,0,0,1,0,0,0,0,1,2490.5270343825214
0.4726097312010888,0.14145533424314546,0.5021608440330447,0.08333333333333333,1,0,0,1,0,0,0,0,1,1972.2892947647747
0.15923783599863897,0.152844225201593,0.5488762814770579,0.2916666666666667,1,0,0,1,0,0,0,1,0,2007.6995925016083
0.5539730091021691,0.9270468255438046,0.9683457748581666,1.0,1,0,0,0,0,1,0,1,0,3529.2757563161276
0.7448111602585914,0.985780793159792,0.7281417338509006,0.9166666666666666,0,1,0,1,0,0,0,1,0,2364.1245826203426
0.9387546784620621,0.09534801169937593,0.3692833681696029,0.08333333333333333,1,0,0,1,0,0,1,0,0,1610.6947630604227
0.6767608029942157,0.7557789777483044,0.6287259878570718,0.9166666666666666,0,1,0,1,0,0,0,1,0,2160.686722041117
0.1357604627424294,0.2505535001021967,0.6143067582362894,0.20833333333333334,0,1,0,1,0,0,0,1,0,2178.2736830632475
0.8877169105137803,0.6376294026132584,0.6330347367373346,0.2916666666666667,1,0,0,1,0,0,0,0,1,2222.2219703477476
0.3974140864239537,0.5017508198812569,0.08764208221359611,0.4166666666666667,0,1,0,1,0,0,0,1,0,1030.1188821499202
0.33650901667233757,0.25618256862673194,0.6974957698815567,0.0,0,1,0,0,1,0,0,1,0,2101.971845498919
0.9727798570942499,0.3933320500094229,0.795733054643177,0.0,1,0,0,0,1,0,0,0,1,2329.963959176337
0.9557672677781559,0.6214873593753057,0.31976510401114766,0.5,1,0,0,1,0,0,0,0,1,1543.9265990501522
0.5134399455597142,0.2989390969930253,0.7241475067184234,0.08333333333333333,1,0,0,1,0,0,0,1,0,2380.4243650078097
0.4045593739367132,0.1922893689952574,0.6973255698218374,0.0,1,0,0,0,1,0,0,0,1,2133.2552640107415
0.5539730091021691,0.3908238714861271,0.45179157957599286,1.0,1,0,0,0,0,1,0,0,1,2503.936963352877
0.4045593739367132,0.0597032321807213,0.6583766298397531,0.20833333333333334,0,1,0,1,0,0,0,1,0,2277.025030591585
0.7958489282068731,0.2872476724697074,0.4186702498258187,0.20833333333333334,1,0,0,1,0,0,0,0,1,1780.0203440051391
0.49302483838040156,0.0402667496113463,0.41534388374639203,0.4166666666666667,1,0,0,1,0,0,0,0,1,1779.1196508609432
0.9489622320517183,0.39258418871785034,0.42212799840748483,0.2916666666666667,1,0,0,1,0,0,0,1,0,1717.8348974604412
0.7243960530792786,0.24225687728311268,0.3941534786503434,0.9166666666666666,1,0,0,1,0,0,0,0,1,1707.1428579588737
0.7005784280367472,0.7659880774995981,0.6815835572807802,0.20833333333333334,1,0,0,1,0,0,0,1,0,2265.04052558801
0.5539730091021691,0.21421963026922056,0.347412162834677,1.0,0,1,0,0,0,1,0,1,0,2257.0702374690795
0.2783259612112963,0.14611955026861156,0.0995730068677217,0.0,1,0,0,0,1,0,0,1,0,794.2287300192852
0.5539730091021691,0.46784598057343246,0.5912959092266349,1.0,1,0,0,0,0,1,0,1,0,2738.855800073573
0.7448111602585914,0.23656852061612027,0.3787389270428984,0.20833333333333334,1,0,0,1,0,0,0,1,0,1635.8637619313179
0.2153793807417489,0.685027723044909,0.4317537573404997,0.5,0,1,0,1,0,0,0,1,0,1759.952237877333
0.7788363388907792,0.5017508198812569,0.5470558375634519,0.20833333333333334,1,0,0,1,0,0,0,1,0,1986.0052945830441
0.734603606668935,0.08322713803732475,0.16535682293221862,0.08333333333333333,1,0,0,1,0,0,0,1,0,1188.593648079394
0.5270500170125894,0.39763223021402283,0.7751716930426992,0.08333333333333333,1,0,0,1,0,0,0,0,1,2546.931148183399
0.9897924464103437,0.7167651658979517,0.757792375833582,0.0,1,0,0,0,1,0,0,0,1,2235.992780481157
0.315753657706703,0.9012187466763045,0.1300617099631731,0.2916666666666667,1,0,0,1,0,0,0,1,0,1079.4624222049565
0.10717931269139164,0.20030062975045534,0.38270727580372255,0.2916666666666667,1,0,0,1,0,0,0,0,1,1711.427270988925
0.5746852670976522,0.2546821915567318,0.08765502139942273,0.5,1,0,0,1,0,0,0,0,1,1064.9196836718465
0.5134399455597142,0.13752452312559976,0.5866596994127601,0.2916666666666667,1,0,0,1,0,0,0,1,0,2085.243999610901
0.7856413746172168,0.5017508198812569,0.4685289141037126,0.9166666666666666,0,1,0,1,0,0,0,1,0,1825.8942895814369
0.7584212317114665,0.9648487981056368,0.5046491489997015,0.0,1,0,0,0,1,0,0,1,0,1625.4080202544696
0.37053419530452536,0.4825091575816767,0.987243953418931,0.2916666666666667,0,1,0,1,0,0,0,1,0,2963.2751846645833
0.26301463082681187,0.5421121001159436,0.9208181546730367,0.4166666666666667,1,0,0,1,0,0,0,0,1,2845.7561122601564
0.042191221503912905,0.2167698769497512,0.0104379416741316,0.2916666666666667,1,0,0,1,0,0,0,0,1,913.664764855772
0.20551207893841444,0.4203934386022033,0.8185866427789389,0.0,1,0,0,0,1,0,0,1,0,2325.515222269537
0.41476692752636957,0.364074276947689,0.6676749278391559,0.9166666666666666,1,0,0,1,0,0,0,0,1,2292.1930633877464
0.46546444368832934,0.5017508198812569,0.08218075047277795,0.9166666666666666,1,0,0,1,0,0,0,0,1,1031.4516509958453
0.8979244641034365,0.08927684773067665,0.6376838857370359,0.0,1,0,0,0,1,0,0,1,0,1942.6841434859355
0.33650901667233757,0.8202557983148786,0.23542350950532503,0.08333333333333333,0,1,0,1,0,0,0,1,0,1346.0378700400631
0.3633889077917659,0.20301956925665535,0.4138509007663979,0.20833333333333334,0,1,0,1,0,0,0,1,0,1747.8911702191783
0.5134399455597142,0.29760147342953047,0.7266358116850801,0.4166666666666667,1,0,0,1,0,0,0,1,0,2375.0431595375567
0.5746852670976522,0.6496471664623407,0.8159281377525629,0.08333333333333333,0,1,0,1,0,0,0,1,0,2594.071477943894
0.5539730091021691,0.5788812695190472,0.2887787399223649,1.0,1,0,1,0,0,0,0,1,0,-147.57315525204
0.5270500170125894,0.14798928834495967,0.7884254006170996,0.2916666666666667,1,0,0,1,0,0,0,1,0,2517.120612306481
0.717591017352841,0.41777507156717975,0.929265452373843,0.4166666666666667,1,0,0,1,0,0,0,1,0,2802.379150193842
0.438584552568901,0.27844335503234635,0.04258982780929633,0.0,1,0,0,0,1,0,0,0,1,726.2863858045574
0.3310649880911875,0.32567982699660236,0.15043993231810493,0.20833333333333334,0,1,0,1,0,0,0,1,0,1178.976827471202
0.8196665532494046,0.9626866435087629,0.6956494475962973,0.0,1,0,0,0,1,0,0,1,0,2034.1568454579315
1.0,0.4418828407800733,0.24982979994028068,0.5,0,1,0,1,0,0,0,1,0,1370.495173465003
0.717591017352841,0.7339785491831949,0.13899372947148406,0.08333333333333333,0,1,0,1,0,0,0,1,0,1138.3581899683657
0.5539730091021691,0.9399666628843575,0.6598825520055738,1.0,1,0,0,0,0,1,0,0,1,2928.7703127189225
0.18475671997277984,0.25205306910156233,0.29142430576291434,0.4583333333333333,0,1,1,0,0,0,0,1,0,-76.47400368588887
0.43143926505614155,0.2596036811108269,0.4874012142928238,0.9166666666666666,1,0,0,1,0,0,0,1,0,1848.5506124584479
0.21299761823749574,0.17668328668637853,0.5617895889320196,0.9166666666666666,1,0,0,1,0,0,0,0,1,2074.767094507706
0.17352841102415792,0.3330652855295769,0.13320493679705386,0.5,1,0,0,1,0,0,0,0,1,1164.0833438990717
0.5848928206873086,0.1550301855593608,0.6414949736239673,0.9166666666666666,1,0,0,1,0,0,0,1,0,2181.0973895067655
0.7686287853011228,0.4666885971649747,0.06113466706479547,0.0,0,1,0,0,1,0,0,1,0,725.0693269279132
0.0973120108880572,0.016767223245787336,0.7584472977008062,0.5,1,0,0,1,0,0,0,1,0,2456.0807851548702
0.5066349098332766,0.1362498886680683,0.3260386184930825,0.2916666666666667,0,1,0,1,0,0,0,1,0,1557.9406798844282
0.2773052058523308,0.22220288329622487,0.7722116054543644,0.20833333333333334,1,0,0,1,0,0,0,1,0,2485.04059868944
0.6189179993194964,0.5017508198812569,0.8997720712650542,0.0,0,1,0,0,1,0,0,1,0,2522.8299187145894
0.7516161959850289,0.17493044410802486,0.7177037921767692,0.4166666666666667,1,0,0,1,0,0,0,1,0,2357.919308627973
0.6427356243620279,0.3613631999687632,0.47994923857868027,0.4583333333333333,1,0,1,0,0,0,0,0,1,348.1259072899784
0.438584552568901,0.5017508198812569,0.3416233701602469,0.2916666666666667,1,0,0,1,0,0,0,0,1,1607.9935637788294
0.3773392310309629,0.16624374135152303,0.4266198865332936,0.5,1,0,0,1,0,0,0,1,0,1735.9500808744338
1.0,0.5017508198812569,0.8172638598586641,0.4166666666666667,0,1,0,1,0,0,0,1,0,2587.033412005264
0.8298741068390609,0.1427514148953179,0.112171792574898,0.4166666666666667,1,0,0,1,0,0,1,0,0,1048.2853392496072
0.43143926505614155,0.49441712079293576,0.820590225938091,0.4166666666666667,1,0,0,1,0,0,0,1,0,2569.7598277315806
0.7958489282068731,0.31908296459588814,0.6845695232407684,0.4583333333333333,1,0,1,0,0,0,0,1,0,725.4611333992632
0.7856413746172168,0.7842306276257144,0.22714641186423812,0.0,1,0,0,0,1,0,0,1,0,1037.2997495891102
0.5539730091021691,0.34735246727156355,0.012756046581068967,1.0,0,1,1,0,0,0,0,1,0,-699.0919272152391
0.5539730091021691,0.5017508198812569,0.12326465611625362,1.0,1,0,1,0,0,0,0,0,1,-438.2332405274701
0.3974140864239537,0.21447954618882456,0.41369363989250524,0.9166666666666666,1,0,0,1,0,0,0,1,0,1692.7020441875322
0.9285471248724055,0.4433601635948697,0.9428466208818553,0.20833333333333334,1,0,0,1,0,0,0,0,1,2895.9388929761863
0.3909493024838381,0.1732988282862669,0.7049477455957002,0.08333333333333333,0,1,0,1,0,0,0,1,0,2376.6537552720606
0.6835658387206532,0.1785043385069948,0.8247158355728078,0.9166666666666666,1,0,0,1,0,0,0,0,1,2632.866214437923
0.9319496427356244,0.6898574561784507,0.8144480939583955,0.4166666666666667,1,0,0,1,0,0,0,1,0,2543.3778010039146
0.9965974821367811,0.9733936198201237,0.30087986463620986,0.5,1,0,0,1,0,0,0,1,0,1428.321957544545
0.5134399455597142,0.8990668626571958,0.9401881158554791,0.20833333333333334,1,0,0,1,0,0,0,1,0,2816.2942167125475
0.7856413746172168,0.5006847428943076,0.569752164825321,0.08333333333333333,1,0,0,1,0,0,0,1,0,2038.6501310362578
0.6427356243620279,0.1679906850142444,0.04705583756345178,0.2916666666666667,1,0,0,1,0,0,0,0,1,987.2008666465928
0.7005784280367472,0.7654767223213464,0.6766069473474668,0.9166666666666666,1,0,0,1,0,0,0,1,0,2231.516772166039
0.49302483838040156,0.44829383077342755,0.23873693639892507,0.08333333333333333,1,0,0,1,0,0,0,0,1,1395.651739805444
0.6189179993194964,0.2925198889213177,0.007294714840250846,0.9166666666666666,1,0,0,1,0,0,0,1,0,816.1633002001925
0.5539730091021691,0.6995088013356568,0.47366278491091873,1.0,0,1,1,0,0,0,0,1,0,275.1786140289219
0.2827492344334808,0.9527545422902878,0.30898676221757737,0.2916666666666667,1,0,0,1,0,0,0,1,0,1461.3331152967717
0.7924464103436543,0.3774266017725611,0.7953926545237384,0.9166666666666666,1,0,0,1,0,0,0,0,1,2561.1177423954737
0.5539730091021691,0.6260083933650354,0.6832467403204936,1.0,0,1,0,0,0,1,0,1,0,2960.9822266396277
0.734603606668935,0.5017508198812569,0.5511943863839953,0.4583333333333333,1,0,1,0,0,0,0,0,1,494.3691691685225
0.5134399455597142,0.09570020928544591,0.6607076739325172,0.5,1,0,0,1,0,0,0,0,1,2299.936526867792
0.5539730091021691,0.35128668844718713,0.37443017816263563,1.0,1,0,1,0,0,0,0,1,0,44.768272535768915
0.5539730091021691,0.07784206644089281,0.3706190902757042,1.0,1,0,1,0,0,0,0,1,0,47.135625147543806
0.07995916978564142,0.5017508198812569,0.7733641883149199,0.5,1,0,0,1,0,0,1,0,0,2457.3852265172873
0.25552909152773057,0.9055569870077919,0.7166955310042799,0.20833333333333334,0,1,0,1,0,0,0,1,0,2371.120988063388
0.27356243620279,0.1650860104726924,0.3719418731959789,0.08333333333333333,1,0,0,1,0,0,1,0,0,1621.2649800565916
0.2215039128955427,0.245418784949762,0.6759520254802428,0.9166666666666666,0,1,0,1,0,0,0,1,0,2286.741049652309
0.5539730091021691,0.4861573621562001,0.9678481138648353,1.0,1,0,0,0,0,1,1,0,0,3533.018447901475
0.3974140864239537,0.5017508198812569,0.9756404896984174,0.9166666666666666,0,1,0,1,0,0,0,1,0,2917.1733501630124
0.7448111602585914,0.17640590836036182,0.24586145117945657,0.2916666666666667,0,1,0,1,0,0,0,1,0,1381.847102305133
0.826471588975842,0.9402503845648553,0.739064397332537,0.0,0,1,0,0,1,0,0,1,0,2159.139613665865
0.4178291936032664,0.40129677397677693,0.12591022195680301,0.9166666666666666,1,0,0,1,0,0,0,1,0,1068.4802176464104
0.5539730091021691,0.3397408216872712,0.5460734547626157,1.0,1,0,0,0,0,1,0,1,0,2646.868471512592
0.9149370534195305,0.3553784187508977,0.6949945257290733,0.0,1,0,0,0,1,0,0,0,1,2116.175674614188
0.5539730091021691,0.16374716672253936,0.1136518363690654,1.0,1,0,0,0,0,1,0,1,0,1726.8613611628236
0.3773392310309629,0.34020265829703733,0.0318244252015527,0.5,0,1,0,1,0,0,0,1,0,914.2485756696572
0.6427356243620279,0.37299105357526086,0.5618025281178461,0.4583333333333333,0,1,1,0,0,0,0,1,0,493.150211897078
0.14120449132357946,0.05987610273157127,0.12475763909624764,0.08333333333333333,0,1,0,1,0,0,0,1,0,1140.3690747473602
0.14528751275944202,0.5017508198812569,0.7278142729172887,0.4583333333333333,0,1,1,0,0,0,0,1,0,849.6470795862476
0.5539730091021691,0.16640571102951285,0.1603802129989052,1.0,1,0,1,0,0,0,0,1,0,-406.8712306729949
0.7516161959850289,0.509724427065395,0.7629262466407882,0.9166666666666666,1,0,0,1,0,0,0,0,1,2486.9008246872436
0.9727798570942499,0.3939978517280566,0.7967283766298396,0.08333333333333333,1,0,0,1,0,0,0,0,1,2588.207248383485
0.43143926505614155,0.19078024860099135,0.097922763013835,0.08333333333333333,1,0,0,1,0,0,0,0,1,1104.4731990821442
0.19938754678462065,0.5306801147505553,0.3863481636309346,0.2916666666666667,1,0,0,1,0,0,0,1,0,1644.3473021416116
0.5746852670976522,0.25525755400994626,0.08865034338608542,0.2916666666666667,1,0,0,1,0,0,0,0,1,1073.7593674825366
0.14154474310990134,0.18953669254006483,0.6994605354832288,0.9166666666666666,1,0,0,1,0,0,0,0,1,2370.147211782072
0.9625723035045933,0.3441599256471583,0.6055449387876979,0.2916666666666667,1,0,0,1,0,0,0,0,1,2173.7607821044394
0.12044913235794491,0.5017508198812569,0.3404707872996915,0.4583333333333333,1,0,1,0,0,0,0,1,0,-11.391378039660594
0.5539730091021691,0.753529672733494,0.07057728675226435,1.0,0,1,0,0,0,1,0,1,0,1642.9647848102056
0.37053419530452536,0.3415352556611853,0.546571115755947,0.5,1,0,0,1,0,0,0,1,0,1986.3592086667525
0.9047294998298742,0.601734743412281,0.6015636508410471,0.4583333333333333,1,0,1,0,0,0,0,1,0,535.4312072171692
0.7584212317114665,0.12418728497947476,0.14463820045784814,0.4166666666666667,0,1,0,1,0,0,0,1,0,1162.7203775142973
0.7243960530792786,0.37611382638107876,0.32390365283169104,0.9166666666666666,1,0,0,1,0,0,1,0,0,1478.1385896159027
0.5539730091021691,0.6932474498624089,0.9068836468597591,1.0,1,0,0,0,0,1,0,1,0,3406.5549988225466
0.21980265396393334,0.6872087460910997,0.152587837165323,0.9166666666666666,1,0,0,1,0,0,0,1,0,1116.8916008703322
0.1779516842463423,0.7788269784853941,0.500183139245546,0.4583333333333333,0,1,1,0,0,0,0,1,0,350.7299164352692
0.1908812521265737,0.3954189974723389,0.12177167313625957,0.0,1,0,0,0,1,0,0,1,0,833.1945770121382
0.8298741068390609,0.2340833317023774,0.8028575694237086,0.9166666666666666,1,0,0,1,0,0,0,0,1,2582.2144269612586
0.44879210615855736,0.9457642464590224,0.05964168408480146,0.08333333333333333,1,0,0,1,0,0,0,1,0,932.0351438116036
